id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
416,0,0,0,0,0,0,0,0,0.6666666666666666,0.15118490159511566,0.18903937935829163
417,0,0,0,0,0,0,0,0,0.0,,
418,0,0,0,0,0,0,0,1,0.5,0.07244314253330231,0.07244314253330231
419,0,0,0,0,0,0,0,0,1.0,0.003675270825624466,0.003675270825624466
420,0,0,1,0,0,0,0,0,0.6666666666666666,0.33717066049575806,0.5324932336807251
421,0,0,0,0,0,0,0,0,0.5,0.06375859677791595,0.06375859677791595
422,0,0,0,1,0,0,0,0,0.5,0.18244707584381104,0.18244707584381104
423,0,0,0,0,0,0,0,0,0.0,,
424,0,0,0,0,0,0,0,0,0.5,0.27337393164634705,0.27337393164634705
425,0,0,0,0,0,0,0,0,0.5,0.08926285803318024,0.11523520946502686
426,0,0,0,0,0,0,0,0,0.5,0.11082052439451218,0.11082052439451218
427,0,0,0,0,0,0,0,1,1.0,0.13686266541481018,0.13686266541481018
428,0,0,0,0,0,0,0,0,0.0,,
429,0,0,1,1,0,0,0,0,0.6666666666666666,0.15550625324249268,0.16407416760921478
430,0,0,0,0,0,0,0,0,0.0,,
431,0,0,0,0,0,0,0,0,1.0,0.31915658712387085,0.379500150680542
432,0,0,0,0,0,0,0,0,0.0,,
433,0,0,0,1,0,0,0,0,0.6666666666666666,0.06117933243513107,0.09069141745567322
434,0,0,0,0,1,0,0,0,1.0,0.1620449423789978,0.1620449423789978
435,0,0,0,0,0,0,0,0,0.0,,
437,0,0,0,1,0,0,0,0,0.5,0.18963617086410522,0.2446688562631607
438,0,0,0,0,0,0,0,0,1.0,0.1058015301823616,0.1058015301823616
439,0,0,0,0,0,0,0,0,0.0,,
440,0,0,0,0,0,0,0,0,0.3333333333333333,0.160377636551857,0.160377636551857
441,0,0,0,0,0,0,0,0,1.0,0.19148646295070648,0.2468816637992859
442,0,0,0,0,0,0,0,0,1.0,0.1008724793791771,0.1008724793791771
443,0,0,0,0,0,0,0,0,0.0,,
444,0,0,0,0,0,0,0,0,1.0,0.20564502477645874,0.22195902466773987
445,0,0,0,0,0,0,0,0,0.0,,
446,0,0,1,0,0,0,0,1,1.0,0.17256075143814087,0.19851456582546234
447,0,0,0,0,0,0,0,0,0.0,,
448,0,0,0,0,0,0,0,0,0.0,,
449,0,0,0,0,0,0,0,0,0.5,0.30604076385498047,0.30604076385498047
450,0,0,0,0,0,0,0,0,0.0,,
451,0,0,0,0,0,0,0,0,0.3333333333333333,0.17691612243652344,0.17691612243652344
452,0,0,0,1,0,0,0,0,0.6666666666666666,0.2580954432487488,0.26851919293403625
453,1,1,0,0,0,0,0,0,0.3333333333333333,0.11054902523756027,0.11054902523756027
454,0,0,0,0,0,0,0,0,0.3333333333333333,0.1695648729801178,0.1695648729801178
455,0,0,0,0,0,0,0,0,1.0,0.08687571436166763,0.08687571436166763
456,0,0,0,0,0,0,0,0,0.0,,
457,0,0,0,1,0,0,0,0,0.25,0.19934210181236267,0.19934210181236267
458,0,0,0,0,0,0,0,0,1.0,0.1661757230758667,0.1661757230758667
459,0,0,0,0,0,0,0,0,1.0,0.10789131373167038,0.1328384280204773
460,0,0,0,0,0,0,0,0,0.0,,
461,0,0,0,0,0,0,0,0,0.0,,
462,0,0,0,0,0,0,0,0,0.0,,
463,0,0,0,0,0,0,0,0,0.3333333333333333,0.13528326153755188,0.13528326153755188
464,0,0,0,0,0,0,0,0,1.0,0.2056688368320465,0.30848798155784607
465,0,0,0,0,0,0,0,0,0.0,,
466,0,0,0,0,0,1,0,0,0.5,0.323272705078125,0.323272705078125
467,0,0,0,0,0,0,0,0,1.0,0.09872391819953918,0.09872391819953918
468,0,0,0,1,0,0,0,0,1.0,0.13750974833965302,0.23779401183128357
469,0,0,0,0,0,0,0,0,0.0,,
1360,0,0,0,0,0,0,0,0,0.5,0.312063992023468,0.312063992023468
470,0,0,0,0,0,0,0,0,0.0,,
471,0,0,0,0,0,0,0,0,0.5,0.15941563248634338,0.15941563248634338
472,0,0,0,0,0,0,0,0,0.5,0.15418873727321625,0.18851196765899658
473,0,0,0,0,0,0,0,0,0.0,,
474,0,0,0,0,0,0,0,0,0.5,0.1394149512052536,0.1394149512052536
475,0,0,0,0,0,0,0,0,0.3333333333333333,-0.0022427476942539215,-0.0022427476942539215
476,0,0,0,0,0,0,0,0,0.0,,
477,0,0,0,0,0,0,0,0,0.0,,
478,0,0,0,0,0,0,0,0,1.0,0.29313790798187256,0.29313790798187256
479,0,0,0,0,0,0,0,0,0.0,,
480,0,0,0,0,0,0,0,0,0.0,,
481,0,0,0,0,0,0,0,0,0.0,,
482,0,0,0,0,0,0,0,0,0.0,,
483,0,0,0,0,0,0,0,0,1.0,0.2176538109779358,0.2176538109779358
484,0,0,0,0,0,0,0,0,1.0,-0.00513114407658577,-0.00513114407658577
485,0,0,0,0,0,0,0,0,0.5,0.3007296919822693,0.3007296919822693
486,0,0,0,0,0,0,0,0,0.0,,
487,0,0,0,0,0,0,0,0,0.0,,
488,0,0,0,0,0,0,0,0,0.0,,
489,0,0,0,0,0,0,0,0,0.0,,
490,0,0,0,0,0,0,0,0,1.0,0.47166240215301514,0.47166240215301514
491,0,0,0,0,0,0,0,0,0.0,,
492,0,0,0,0,0,0,0,0,0.0,,
493,0,0,0,0,0,0,0,0,0.0,,
494,0,0,0,0,0,0,0,0,0.0,,
495,0,0,0,0,0,0,0,0,0.0,,
496,0,0,0,0,0,0,1,0,0.5,0.01580105349421501,0.01580105349421501
497,0,0,0,0,0,0,0,0,1.0,0.07763232290744781,0.07763232290744781
498,0,0,0,0,0,0,0,0,0.0,,
499,0,0,0,1,0,0,0,0,1.0,0.11990616470575333,0.11990616470575333
500,0,0,0,0,0,0,0,0,0.0,,
501,0,0,0,0,0,0,0,0,0.6666666666666666,0.07148383557796478,0.07995793968439102
502,0,0,0,0,0,0,0,0,1.0,0.08227822929620743,0.08227822929620743
503,0,0,0,0,0,0,0,0,0.5,0.22883328795433044,0.22883328795433044
504,0,0,0,1,1,0,0,0,1.0,0.28391599655151367,0.2990874648094177
505,0,0,0,0,0,0,0,0,0.0,,
506,0,0,0,0,0,0,1,0,0.6666666666666666,0.22740229964256287,0.24945302307605743
507,0,0,0,0,0,0,0,0,0.5,0.1860782504081726,0.1860782504081726
508,0,0,0,0,0,0,0,0,0.0,,
509,0,0,0,0,0,0,0,0,0.0,,
511,0,0,0,0,0,0,0,0,1.0,0.16467821598052979,0.16467821598052979
512,0,0,0,0,0,0,0,0,0.5,0.16883611679077148,0.16883611679077148
513,0,0,1,1,0,0,0,0,1.0,0.2391977161169052,0.23986516892910004
514,0,0,0,0,0,0,0,0,0.5,0.194488063454628,0.194488063454628
515,0,0,0,0,0,0,0,0,0.0,,
516,0,0,0,0,0,0,0,0,0.5,0.0713886171579361,0.0713886171579361
517,0,0,0,0,0,0,0,0,0.0,,
518,0,0,0,0,0,0,0,0,1.0,0.2950982451438904,0.2950982451438904
519,0,0,0,0,0,0,0,0,1.0,0.08717697858810425,0.10033553838729858
520,0,0,0,1,0,0,0,0,0.5,0.10415813326835632,0.10415813326835632
521,0,0,0,0,0,0,0,0,0.0,,
522,0,0,0,0,0,0,0,0,1.0,0.19762161374092102,0.19762161374092102
523,0,0,0,1,0,0,0,0,0.6666666666666666,0.2662264406681061,0.41685426235198975
524,0,0,0,0,0,0,0,0,0.3333333333333333,0.03154391795396805,0.03154391795396805
525,0,0,0,0,0,0,0,0,1.0,0.24652346968650818,0.25061970949172974
526,0,0,0,0,0,0,0,0,0.0,,
527,0,0,0,0,0,0,0,0,0.0,,
528,0,0,0,0,0,0,0,0,0.0,,
529,0,0,0,0,0,0,0,0,0.0,,
530,0,0,0,0,0,0,0,0,0.0,,
531,0,0,0,0,0,0,0,0,0.0,,
532,0,0,0,0,0,0,0,0,1.0,0.07121430337429047,0.07121430337429047
533,0,0,0,0,0,0,0,0,1.0,0.255845844745636,0.255845844745636
534,0,0,0,0,0,0,0,0,1.0,0.1176634281873703,0.19807584583759308
535,0,0,0,0,0,0,0,0,0.0,,
536,0,0,1,0,0,0,0,1,0.5,0.10691395401954651,0.10691395401954651
537,0,0,0,0,0,0,0,0,0.3333333333333333,0.1823045313358307,0.1823045313358307
538,0,0,0,0,0,0,0,0,0.0,,
540,0,0,0,0,0,0,0,0,1.0,0.06339699774980545,0.06339699774980545
541,0,0,0,0,0,0,0,0,0.0,,
542,0,0,0,0,0,0,0,0,1.0,0.31057822704315186,0.31057822704315186
543,0,0,1,0,0,0,0,0,1.0,0.1520281285047531,0.18946698307991028
544,0,0,0,0,0,0,0,0,0.5,0.11600138247013092,0.11600138247013092
545,0,0,0,0,0,0,0,0,1.0,0.1430572271347046,0.1882823407649994
546,0,0,0,0,0,0,0,0,,,
547,0,0,0,1,1,0,0,1,0.6666666666666666,0.12428896129131317,0.15532316267490387
548,0,0,0,0,0,1,0,0,1.0,0.12037878483533859,0.13085930049419403
549,0,0,0,0,0,0,0,0,0.0,,
550,0,0,0,0,0,0,0,0,0.0,,
552,0,0,0,0,0,0,0,0,,,
553,0,0,0,0,0,0,0,0,0.0,,
554,0,0,0,0,0,0,0,0,0.5,0.14805027842521667,0.14805027842521667
555,0,0,0,0,0,0,0,0,0.5,0.08203291893005371,0.08203291893005371
556,0,0,1,0,0,0,1,1,1.0,0.16558648645877838,0.23640559613704681
557,0,0,0,1,1,0,0,0,1.0,0.20660901069641113,0.2627134621143341
558,0,0,0,0,0,0,0,0,0.0,,
559,0,0,0,0,0,0,0,0,0.0,,
560,0,0,1,0,0,0,0,0,0.3333333333333333,0.30775684118270874,0.30775684118270874
561,0,0,0,1,0,0,0,0,1.0,0.1302705705165863,0.1302705705165863
562,0,0,0,0,0,0,0,0,0.0,,
563,0,0,0,0,0,0,0,0,0.0,,
564,0,0,0,0,0,0,0,0,0.0,,
565,0,0,0,0,0,0,0,0,0.0,,
566,0,0,0,0,0,0,0,0,0.0,,
567,0,0,0,0,0,0,0,0,0.0,,
568,1,1,0,0,0,0,0,0,0.0,,
569,0,0,0,0,0,0,0,0,0.0,,
570,1,2,1,1,0,0,0,0,0.5,-0.05083905905485153,-0.05083905905485153
571,0,0,0,0,0,0,0,0,1.0,0.12958690524101257,0.12958690524101257
572,0,0,0,1,0,0,0,0,0.3333333333333333,0.15119464695453644,0.15119464695453644
573,0,0,0,0,0,0,0,0,0.5,0.2233802080154419,0.2233802080154419
574,0,0,1,0,0,0,0,0,0.3333333333333333,0.1065000668168068,0.1065000668168068
575,0,0,1,0,0,0,0,0,1.0,0.15178754925727844,0.19730144739151
576,0,0,0,0,0,0,0,0,0.3333333333333333,0.15567713975906372,0.15567713975906372
577,0,0,0,0,0,0,0,0,1.0,0.2690471410751343,0.33235639333724976
578,0,0,0,0,0,0,0,0,0.0,,
579,0,0,0,0,0,0,0,0,0.5,0.2450721114873886,0.2450721114873886
580,0,0,0,1,0,0,0,0,0.5,0.06067827716469765,0.06067827716469765
581,0,0,0,0,0,0,0,0,1.0,0.18486836552619934,0.18486836552619934
583,0,0,0,0,0,0,0,0,0.0,,
584,0,0,0,0,0,0,0,0,1.0,0.06254144012928009,0.06254144012928009
585,0,0,0,0,0,1,0,0,1.0,0.3165014386177063,0.3165014386177063
587,0,0,0,0,0,0,0,0,1.0,0.2991757094860077,0.2991757094860077
588,0,0,0,0,0,0,0,0,0.0,,
589,0,0,0,0,0,0,0,0,0.25,0.08975259959697723,0.08975259959697723
590,1,2,0,0,0,0,0,0,1.0,0.2162429392337799,0.2509809732437134
591,0,0,0,0,0,0,0,0,0.3333333333333333,0.2928730249404907,0.2928730249404907
592,0,0,0,0,0,0,0,0,0.0,,
593,0,0,0,0,0,0,0,0,1.0,-0.013471409678459167,-0.013471409678459167
594,0,0,0,0,0,0,0,0,0.0,,
595,0,0,0,0,0,0,0,0,1.0,0.09886545687913895,0.09886545687913895
597,0,0,1,0,0,0,0,0,1.0,0.24800367653369904,0.27602508664131165
598,0,0,0,0,0,0,0,0,0.0,,
599,1,1,0,0,0,0,0,0,0.0,,
600,0,0,0,0,0,0,0,0,0.6666666666666666,0.3135475516319275,0.4592653512954712
601,0,0,1,1,0,0,0,0,0.3333333333333333,0.06501971185207367,0.06501971185207367
602,0,0,0,0,0,0,0,0,0.0,,
603,0,0,0,0,0,0,0,0,0.0,,
604,0,0,0,0,0,0,0,0,1.0,0.11837976425886154,0.11837976425886154
605,0,0,0,0,0,0,0,0,0.0,,
606,0,0,0,0,0,0,0,0,0.0,,
607,0,0,0,0,0,0,0,0,0.3333333333333333,0.0604163333773613,0.0604163333773613
608,0,0,0,0,0,0,0,0,1.0,0.20799455046653748,0.20799455046653748
610,0,0,0,0,0,0,0,0,0.5,0.12750130891799927,0.12750130891799927
611,0,0,0,0,0,0,0,0,0.5,0.2794760465621948,0.2794760465621948
612,0,0,0,0,0,0,0,0,0.0,,
613,0,0,0,0,0,0,0,0,0.5,0.22396215796470642,0.22396215796470642
614,0,0,0,0,0,0,0,0,0.0,,
615,0,0,0,0,0,0,0,0,1.0,0.1117030680179596,0.1117030680179596
616,0,0,0,0,0,0,0,0,0.0,,
617,1,2,0,0,0,0,0,0,0.5,0.3036898970603943,0.3036898970603943
618,0,0,0,0,0,0,0,0,,,
619,0,0,0,0,0,0,0,0,0.0,,
620,0,0,0,0,0,0,0,0,0.5,0.20864275097846985,0.20864275097846985
621,0,0,0,0,0,0,0,0,0.0,,
622,0,0,0,0,0,0,0,0,1.0,0.18978890776634216,0.18978890776634216
623,0,0,0,0,0,0,0,0,0.0,,
624,0,0,0,0,0,0,0,0,0.0,,
625,0,0,0,0,0,0,0,0,0.0,,
626,0,0,0,0,0,0,0,0,1.0,0.07735869288444519,0.09257347881793976
627,0,0,0,0,0,0,1,0,1.0,0.48272642493247986,0.48272642493247986
628,0,0,0,0,0,0,0,0,1.0,0.11337060481309891,0.11337060481309891
629,0,0,0,0,0,0,0,0,0.5,0.2480672001838684,0.2480672001838684
630,0,0,0,0,0,0,0,0,0.3333333333333333,0.16481101512908936,0.16481101512908936
631,0,0,0,0,0,0,0,0,0.3333333333333333,0.11523427069187164,0.11523427069187164
632,0,0,0,0,0,0,0,0,0.5,0.19840458035469055,0.19840458035469055
633,0,0,0,0,0,0,0,0,0.0,,
634,0,0,0,0,0,0,0,0,1.0,0.1506785750389099,0.15304876863956451
635,0,0,0,0,0,0,0,0,0.5,0.013019479811191559,0.013019479811191559
636,0,0,0,0,1,0,0,1,1.0,0.14736509323120117,0.16793879866600037
637,0,0,0,0,0,0,0,0,0.0,,
638,0,0,0,0,0,0,0,0,0.0,,
639,0,0,0,0,0,0,0,0,0.0,,
640,0,0,1,0,1,1,0,0,0.5,0.005386774428188801,0.01652357541024685
641,0,0,0,0,0,0,0,0,1.0,0.04299589991569519,0.04299589991569519
642,0,0,0,0,0,0,0,0,0.0,,
643,0,0,0,0,0,0,0,0,0.0,,
644,0,0,0,0,0,0,0,0,0.0,,
645,0,0,0,0,0,0,0,0,0.0,,
646,0,0,0,0,0,0,0,0,0.5,0.10579553246498108,0.10579553246498108
647,0,0,0,1,0,0,0,0,0.3333333333333333,0.22750961780548096,0.22750961780548096
648,0,0,0,1,0,0,0,0,1.0,0.15765631198883057,0.15765631198883057
651,0,0,0,0,0,0,0,0,0.0,,
652,0,0,0,0,0,0,0,0,1.0,0.2796829342842102,0.2796829342842102
653,0,0,0,0,0,0,0,0,0.0,,
654,0,0,0,0,0,0,0,0,0.5,0.09338083863258362,0.09338083863258362
655,0,0,1,1,0,0,0,0,0.5,0.21456199884414673,0.21456199884414673
656,0,0,0,0,0,0,0,0,0.0,,
657,0,0,0,0,0,0,0,0,0.0,,
658,0,0,0,0,0,0,0,0,0.0,,
659,0,0,0,0,0,0,0,0,1.0,0.1428886353969574,0.1428886353969574
661,0,0,0,0,0,0,0,0,0.0,,
662,0,0,0,0,0,0,0,0,0.5,0.2475600689649582,0.2475600689649582
663,1,1,0,0,0,0,0,0,0.0,,
664,0,0,0,0,0,0,0,0,0.0,,
665,0,0,0,0,0,0,0,0,1.0,0.27954623103141785,0.27954623103141785
666,0,0,0,0,0,0,0,0,0.5,0.26991796493530273,0.26991796493530273
667,0,0,1,0,0,0,0,0,1.0,0.12130676209926605,0.14918968081474304
668,0,0,0,0,0,0,0,0,0.0,,
669,0,0,0,0,0,0,0,0,1.0,0.10881458222866058,0.10881458222866058
670,0,0,0,0,0,0,0,0,0.0,,
672,0,0,0,0,0,0,0,0,0.3333333333333333,0.28379055857658386,0.28379055857658386
673,0,0,0,0,0,0,0,0,0.5,0.16639912128448486,0.16639912128448486
674,0,0,0,0,0,0,0,0,1.0,0.10009356588125229,0.10009356588125229
675,0,0,0,0,0,0,0,0,0.0,,
676,0,0,0,0,0,0,0,0,0.0,,
677,0,0,0,0,0,0,0,0,0.0,,
678,0,0,0,0,0,0,0,0,0.0,,
679,0,0,0,1,0,0,0,0,0.5,0.12839363515377045,0.12839363515377045
680,0,0,0,0,0,0,0,0,0.5,0.3567097783088684,0.3567097783088684
681,0,0,0,0,0,0,0,0,1.0,0.3715236783027649,0.3715236783027649
682,0,0,0,0,0,0,0,0,0.0,,
684,0,0,0,0,0,0,0,0,1.0,0.2819511294364929,0.2819511294364929
685,0,0,0,0,1,0,0,0,0.6666666666666666,0.3069525957107544,0.36103689670562744
686,0,0,0,0,0,0,0,0,0.5,0.15847530961036682,0.15847530961036682
687,0,0,0,0,0,0,0,0,0.0,,
688,0,0,0,0,0,0,0,0,1.0,0.1654433012008667,0.1654433012008667
689,0,0,0,0,0,0,0,0,0.6666666666666666,0.23453304171562195,0.2724417448043823
690,0,0,0,1,0,0,0,0,1.0,0.31403976678848267,0.34777551889419556
691,0,0,0,1,0,0,0,0,0.5,0.20198868215084076,0.20198868215084076
692,0,0,0,0,0,0,0,0,0.0,,
694,0,0,0,0,0,0,0,0,0.0,,
695,0,0,0,0,0,0,0,0,0.0,,
696,0,0,0,1,0,0,0,0,0.5,0.2570669651031494,0.2570669651031494
697,0,0,0,0,0,0,0,0,1.0,0.14608517289161682,0.14608517289161682
698,0,0,0,1,0,0,0,0,0.5,0.1345883309841156,0.1345883309841156
700,0,0,0,0,1,0,0,0,1.0,0.5378535985946655,0.5378535985946655
701,0,0,0,0,0,0,0,0,0.0,,
702,0,0,0,0,0,0,0,0,0.0,,
703,0,0,0,0,0,0,0,0,0.0,,
704,0,0,0,0,0,0,0,0,0.0,,
705,0,0,0,0,0,0,0,0,0.0,,
706,0,0,0,0,0,0,0,0,0.0,,
707,0,0,0,0,0,0,0,0,0.0,,
709,0,0,0,0,0,0,0,0,0.0,,
710,0,0,0,0,0,0,0,0,0.5,0.08332423865795135,0.08332423865795135
711,0,0,0,0,0,0,0,0,0.5,0.09523341059684753,0.09523341059684753
712,1,1,0,0,0,0,0,0,0.0,,
713,0,0,1,0,0,0,0,0,0.5,0.28763240575790405,0.28763240575790405
714,0,0,0,0,0,0,0,0,0.5,0.212208092212677,0.212208092212677
715,0,0,0,0,0,0,0,0,0.3333333333333333,0.07098841667175293,0.07098841667175293
716,0,0,0,1,0,0,0,0,0.3333333333333333,0.34353435039520264,0.34353435039520264
717,0,0,0,0,0,0,0,0,0.5,0.03611477464437485,0.03611477464437485
719,0,0,0,0,0,0,0,0,0.0,,
720,0,0,1,1,0,0,0,0,1.0,0.2648060917854309,0.2648060917854309
721,0,0,0,0,0,0,0,0,0.0,,
722,0,0,0,0,0,0,0,0,0.0,,
725,0,0,0,0,0,0,0,0,0.0,,
726,0,0,0,0,0,0,0,0,0.0,,
727,0,0,0,0,0,0,0,0,0.0,,
728,1,1,0,0,0,0,0,0,0.0,,
729,0,0,0,0,0,0,0,0,0.0,,
730,0,0,0,0,0,0,0,0,0.0,,
731,0,0,0,0,0,0,0,0,0.5,0.17698784172534943,0.17698784172534943
732,0,0,0,0,0,0,0,0,0.0,,
733,0,0,0,0,0,0,0,0,0.0,,
734,0,0,0,0,0,0,0,0,1.0,0.4029703140258789,0.4029703140258789
735,0,0,0,0,0,0,0,0,0.5,0.28634345531463623,0.28634345531463623
736,0,0,0,0,0,0,0,0,0.0,,
738,0,0,0,0,0,0,0,0,0.0,,
739,0,0,0,0,0,0,0,0,0.0,,
740,0,0,0,0,0,0,0,0,0.0,,
742,1,1,0,1,0,0,0,0,0.6666666666666666,0.06649374961853027,0.11666304618120193
743,0,0,0,0,0,0,0,0,0.0,,
744,0,0,0,0,0,0,0,0,0.5,0.2594928741455078,0.2594928741455078
746,0,0,0,0,0,0,0,0,0.0,,
747,0,0,0,1,1,1,0,0,0.5,0.2806396484375,0.2806396484375
748,0,0,0,0,0,0,0,0,0.0,,
749,0,0,0,0,0,0,0,0,0.5,0.06898853182792664,0.06898853182792664
750,0,0,0,0,0,0,0,0,0.0,,
751,0,0,0,0,0,0,0,0,0.4,0.11107539385557175,0.13613054156303406
752,0,0,0,0,0,0,0,0,0.5,0.2509579360485077,0.2509579360485077
753,0,0,0,0,0,0,0,0,0.0,,
754,0,0,0,0,0,0,0,0,0.6666666666666666,0.22560685873031616,0.24273139238357544
755,0,0,0,0,0,0,0,0,1.0,0.22061942517757416,0.22061942517757416
756,0,0,0,0,0,0,0,0,1.0,0.20587754249572754,0.37484389543533325
758,0,0,0,0,0,0,0,0,1.0,0.14486950635910034,0.27168965339660645
759,0,0,0,0,0,0,0,0,0.0,,
760,0,0,0,0,0,0,0,0,0.0,,
761,0,0,0,0,0,0,0,0,1.0,0.14813576638698578,0.14813576638698578
762,0,0,0,1,0,0,0,0,1.0,0.1775064319372177,0.1775064319372177
763,0,0,0,0,0,0,0,0,1.0,0.2726455330848694,0.2726455330848694
764,0,0,0,0,0,0,0,0,0.0,,
765,0,0,0,1,0,0,0,0,0.5,0.5208056569099426,0.5208056569099426
766,1,1,0,1,0,0,0,0,1.0,0.28681445121765137,0.3981800675392151
767,0,0,0,0,0,0,0,0,0.0,,
768,0,0,0,0,0,0,0,0,0.3333333333333333,0.09246988594532013,0.09246988594532013
769,0,0,0,0,0,0,0,1,0.5,0.24589094519615173,0.24589094519615173
770,0,0,0,0,0,0,0,0,0.0,,
772,0,0,0,0,0,0,0,0,0.6666666666666666,0.23239722847938538,0.236758291721344
773,0,0,0,0,0,0,0,0,1.0,0.08605325222015381,0.11100681126117706
774,0,0,0,0,0,0,0,0,1.0,0.19146287441253662,0.19146287441253662
775,1,1,0,0,0,0,0,0,0.0,,
777,0,0,0,0,0,0,0,0,0.5,0.008192431181669235,0.008192431181669235
778,0,0,0,0,0,0,0,0,0.0,,
779,0,0,0,0,0,0,0,0,0.5,0.06517932564020157,0.06517932564020157
780,0,0,0,0,0,0,0,0,1.0,0.28752803802490234,0.33964061737060547
781,0,0,0,0,0,0,0,0,0.0,,
782,0,0,0,0,0,0,0,0,0.0,,
783,0,0,0,0,0,0,0,0,1.0,0.028015311807394028,0.028015311807394028
784,0,0,0,0,0,0,0,0,0.5,0.3259098529815674,0.3259098529815674
785,0,0,0,0,0,1,0,0,1.0,0.010302945971488953,0.010302945971488953
786,0,0,0,0,0,0,0,0,0.3333333333333333,0.08490094542503357,0.08490094542503357
787,0,0,0,0,0,0,0,0,0.0,,
788,0,0,0,0,1,0,0,0,0.5,0.14089150726795197,0.14089150726795197
789,0,0,0,0,0,0,0,0,0.5,0.042415231466293335,0.042415231466293335
790,0,0,0,0,0,0,0,0,0.0,,
791,0,0,0,0,0,0,0,0,1.0,0.26788413524627686,0.2836942672729492
792,0,0,0,0,0,0,0,1,1.0,0.3356200158596039,0.3356200158596039
793,0,0,0,1,0,0,0,0,0.5,0.12110935896635056,0.1782008558511734
794,0,0,0,0,0,0,0,0,0.0,,
795,0,0,0,1,0,0,0,0,0.25,0.12153728306293488,0.12153728306293488
796,0,0,0,0,0,0,0,1,1.0,0.4136323630809784,0.5306054353713989
797,0,0,0,0,0,0,0,0,1.0,0.31251418590545654,0.5241066813468933
798,1,1,0,1,0,0,0,0,1.0,0.20667658746242523,0.20667658746242523
799,0,0,0,0,0,0,0,0,0.5,0.033487141132354736,0.033487141132354736
800,0,0,0,0,0,0,0,0,1.0,0.08793927729129791,0.09521975368261337
801,0,0,0,1,0,0,0,1,0.5,-0.01030617207288742,-0.01030617207288742
802,0,0,0,0,0,0,0,1,1.0,0.08652929216623306,0.1489907056093216
804,0,0,0,1,0,0,0,0,0.5,0.39360594749450684,0.39360594749450684
805,0,0,0,0,0,0,0,0,0.0,,
807,0,0,0,0,0,0,0,0,,,
808,0,0,0,0,0,0,0,0,0.0,,
809,0,0,0,0,0,0,0,0,0.25,0.004471170715987682,0.004471170715987682
810,0,0,0,0,0,0,0,0,0.0,,
811,0,0,0,0,0,0,0,0,0.0,,
812,0,0,0,0,0,0,0,0,0.0,,
813,0,0,0,0,0,0,0,0,0.0,,
814,0,0,0,0,0,0,0,0,1.0,0.10254566371440887,0.1241961196064949
815,0,0,0,0,0,0,0,0,1.0,0.11935776472091675,0.15111830830574036
817,0,0,0,0,0,0,0,0,0.5,0.1291111409664154,0.29034626483917236
818,0,0,0,1,0,0,0,0,1.0,0.32491302490234375,0.39641106128692627
819,0,0,0,0,0,1,0,0,1.0,0.2737885117530823,0.2737885117530823
820,0,0,0,0,0,0,0,0,0.0,,
822,0,0,0,0,0,0,0,0,0.3333333333333333,0.36293214559555054,0.36293214559555054
823,0,0,0,0,0,0,0,0,0.3333333333333333,0.0036818236112594604,0.0036818236112594604
824,0,0,0,0,0,0,0,0,1.0,0.13064166903495789,0.1570030152797699
825,0,0,0,0,0,0,0,0,0.75,0.17164216935634613,0.2212948501110077
826,1,2,0,1,0,0,0,0,1.0,0.17557203769683838,0.2590373158454895
827,0,0,0,0,0,0,0,0,0.0,,
828,0,0,0,0,0,0,0,0,0.5,0.28216952085494995,0.28216952085494995
829,0,0,1,0,0,0,0,0,1.0,0.462565153837204,0.5295593738555908
830,0,0,0,0,0,0,0,0,0.0,,
831,0,0,0,0,0,0,0,0,0.0,,
832,0,0,0,0,0,0,0,0,0.0,,
833,0,0,0,0,0,0,1,0,1.0,0.28156667947769165,0.28156667947769165
834,0,0,0,0,0,0,0,0,0.0,,
835,0,0,0,0,0,0,0,0,0.0,,
836,0,0,0,0,0,0,0,0,1.0,0.09878619015216827,0.09878619015216827
837,0,0,0,0,0,0,0,0,0.3333333333333333,0.12216824293136597,0.12216824293136597
838,0,0,0,0,0,0,0,0,0.0,,
839,0,0,0,0,0,0,0,0,0.0,,
840,0,0,0,0,0,0,0,0,0.5,0.2014072984457016,0.2014072984457016
842,0,0,0,0,0,0,0,0,0.0,,
843,0,0,0,0,0,0,0,0,0.0,,
845,0,0,0,0,0,0,0,0,1.0,0.2893661856651306,0.39988523721694946
846,0,0,0,0,0,0,0,0,0.0,,
847,0,0,0,0,0,0,0,0,0.0,,
848,0,0,0,1,0,0,0,1,1.0,0.2810010612010956,0.33558475971221924
849,0,0,0,0,0,0,0,0,0.0,,
850,0,0,0,0,0,0,0,0,,,
851,0,0,0,0,0,0,0,0,0.0,,
852,0,0,0,0,0,0,0,0,0.0,,
853,0,0,0,0,1,0,0,0,1.0,0.25321877002716064,0.25321877002716064
854,0,0,0,0,0,0,0,0,0.0,,
855,0,0,1,1,0,0,0,0,0.5,0.14083924889564514,0.14083924889564514
856,0,0,0,0,0,0,0,0,0.0,,
857,0,0,0,0,0,0,0,0,1.0,0.2945324182510376,0.2945324182510376
1166,0,0,0,0,0,0,0,0,1.0,0.1989322006702423,0.1989322006702423
1434,0,0,0,0,0,0,0,0,0.0,,
860,1,1,0,0,0,0,0,0,0.0,,
