id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
274,Echodio,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Acquired,1.0,1.0
275,Cloudkick,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Acquired,1.0,1.0
276,Spaces Life,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
277,Picurio,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
278,Nambii,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
279,Voxli,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
280,PetaSales,Winter 2009,Winter,2009.0,2009-01-01,17.49760438056126,True,Inactive,0.0,0.0
281,Posterous,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Acquired,1.0,1.0
282,Poll Everywhere,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Active,,1.0
283,OhLife,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
284,Cloudant,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Acquired,1.0,1.0
285,Job Alchemist,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
286,Frogmetrics,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
287,Anyvite,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
288,CO2Stats,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
289,JustSpotted,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Acquired,1.0,1.0
290,Picwing,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
291,BackType,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Acquired,1.0,1.0
292,Precognate,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
293,Youlicit,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
294,Team Apart,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
295,Claimspotting,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
296,Ticket Stumbler,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
297,Snipd,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
298,Popcuts,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
299,People & Pages,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
300,PlayReader,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
301,Treehouse,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
302,Slinkset,Summer 2008,Summer,2008.0,2008-06-01,18.083504449007528,True,Inactive,0.0,0.0
303,Trigger,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
304,RescueTime,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Active,,1.0
305,A Thinking Ape,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Acquired,1.0,1.0
306,Ninite,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Active,,1.0
307,Machine Zone,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Acquired,1.0,1.0
308,MightyQuiz,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
309,FathomDB,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
310,Omnisio,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Acquired,1.0,1.0
311,Heroku,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Acquired,1.0,1.0
312,280 North,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Acquired,1.0,1.0
313,Wundrbar,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
314,Socialbrowse,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
315,Mixwit,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
316,Tipjoy,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
317,Kirkland North,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
318,Deluux,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
319,YumDots,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
320,Snaptalent,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
321,Insoshi,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
322,Joberator,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
323,BitSample,Winter 2008,Winter,2008.0,2008-01-01,18.49965776865161,True,Inactive,0.0,0.0
324,Songkick,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
325,Dropbox,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Public,1.0,1.0
326,Blue Frog Gaming,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Active,,1.0
327,Disqus,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
328,Bountii,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
329,Hello Chair,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
330,iJigg/Top440,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
331,Splashup,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
332,ContestMachine,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
333,ZumoDrive,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
334,SocialPicks,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
335,Clickpass,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
336,Appjet,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
337,Anywhere.FM,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Acquired,1.0,1.0
338,Reble,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
339,Meetyu,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
340,Fuzzwich,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
341,Eivod,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
342,Biographicon,Summer 2007,Summer,2007.0,2007-06-01,19.085557837097877,True,Inactive,0.0,0.0
343,Virtualmin,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Active,,1.0
344,Weebly,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
345,Tsumobi,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Inactive,0.0,0.0
346,Octopart,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
347,Buxfer,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Active,,1.0
348,Zenter,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
349,Auctomatic,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
350,WriteWith,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Inactive,0.0,0.0
351,Whitenoise,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Inactive,0.0,0.0
352,View3,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Inactive,0.0,0.0
353,Socialmoth,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Inactive,0.0,0.0
354,Heysan,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
355,Xobni,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Acquired,1.0,1.0
356,Scribd,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Active,,1.0
357,OMGPop,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Acquired,1.0,1.0
358,Jamglue,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
359,Thinkature,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
360,Talkito,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
361,Shoutfit,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
362,Pollground,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
363,Zanbazaar,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
364,Likebetter,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
365,Jumpchat,Summer 2006,Summer,2006.0,2006-06-01,20.084873374401095,True,Inactive,0.0,0.0
366,Inkling,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Acquired,1.0,1.0
367,Clustrix,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Acquired,1.0,1.0
368,Snipshot,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Inactive,0.0,0.0
369,Project Wedding,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Acquired,1.0,1.0
370,Wufoo,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Acquired,1.0,1.0
371,Flagr,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Inactive,0.0,0.0
372,Audiobeta,Winter 2006,Winter,2006.0,2006-01-01,20.49828884325804,True,Inactive,0.0,0.0
373,Loopt,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
374,TextPayMe,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
375,Clickfacts,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
376,Simmery,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Inactive,0.0,0.0
377,Memamp,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Inactive,0.0,0.0
378,Kiko,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
379,Reddit,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
380,Infogami,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Inactive,0.0,0.0
382,Mixed Media Labs,Winter 2010,Winter,2010.0,2010-01-01,16.49828884325804,True,Inactive,0.0,0.0
383,Twitch,Winter 2007,Winter,2007.0,2007-01-01,19.498973305954827,True,Acquired,1.0,1.0
384,Parakey,Summer 2005,Summer,2005.0,2005-06-01,21.084188911704313,True,Acquired,1.0,1.0
386,TomoGuides,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
387,Pixate,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
388,Knowmia,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
389,Boosted,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
390,ZeroMailer,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
391,Canopy Labs,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
392,LeanMarket,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
393,Kamcord,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
394,Statwing,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
395,Rainforest,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
396,Imgfave,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
397,Fullstack Academy,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
398,OmniVirt,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
399,Arc,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
401,Streem,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
402,Mth Sense,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
403,Human Dx,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
404,Testmunk,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
405,HealthSherpa,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
406,Framebase,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
407,Mattermost,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
408,Airshared,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
409,Zentail,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
410,Soylent,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
411,DataNitro,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
412,Clever,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
413,Vayable,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
414,SmartAsset,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
415,FundersClub,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
416,Grid,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
417,Eligible,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
418,Crohnology (by Healthy Labs),Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
419,BrainTripping,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
420,Markupwand,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
421,Hiptype,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
422,Kippt,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
423,Easel,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
424,Hipset,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
425,FileStack,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
426,Collections,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
427,Dreamforge,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
428,Upwave,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
429,Lever,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
430,ReelSurfer,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
431,Keychain Logistics,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
432,OctaveWealth,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
433,BufferBox,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
434,Natero,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
435,Profig,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
437,Partnered,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
438,NewsBlur,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
439,Coinbase,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Public,1.0,1.0
440,Submittable,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
441,Mattermark,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
442,Zapier,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
443,VoiceGem,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
444,BackerKit,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
445,Benchling,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
446,Flightfox,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
447,Coco Controller,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
448,Tastemaker,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
449,GoScale,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
450,RegistryLove,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
451,Credictive,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
452,MicroEval,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
453,Everyday.me,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
454,Celery,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
455,Virool,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
456,Parallel Universe,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
457,Viacycle,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
458,Assorted Bits,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
459,Scoutzie,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
460,Vastrm,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
461,Double Robotics,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
462,Study Edge,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Acquired,1.0,1.0
463,GetGoing,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
464,Plivo,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
465,Thread,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
466,Light Table/Eve,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Inactive,0.0,0.0
467,Svbtle,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
468,Instacart,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Public,1.0,1.0
469,9gag,Summer 2012,Summer,2012.0,2012-06-01,14.08350444900753,True,Active,,1.0
470,StyleUp,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
471,CircuitLab,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
472,Screenhero,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
473,Scuba,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
474,Appcubator,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
475,North,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
476,Swish,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
477,PayTango,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
478,VaycayHero,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
479,BuildZoom,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
480,Trainzen,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
481,Padlet,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
482,Fivetran,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
483,GrepData,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
484,Lawdingo,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
485,Bitnami,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
486,Cheetah,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
487,Medisas,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
488,Etleap,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
489,RoverRide,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
490,InfluxData,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
491,Strikingly,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
492,Lollipuff,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
493,RADAR,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
494,Meldium,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
495,BeatDeck,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
496,Swapbox,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
497,Experiment,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
498,Heap,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
499,MedXT,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
500,SimplyInsured,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
501,FlightCar,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
502,CrowdMed,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
503,Wefunder,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
504,Coin,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
505,Wevorce,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
506,Kalibrr,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
507,Zenefits,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
508,Goldbelly,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Active,,1.0
509,Logiblock,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
511,Semantics3,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
512,Teespring,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Acquired,1.0,1.0
513,Airware,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
514,Posmetrics,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
515,Prophecy Sciences,Winter 2013,Winter,2013.0,2013-01-01,13.49760438056126,True,Inactive,0.0,0.0
